user_id,aov,category
5876,17456,Phones
5876,21129,Phones
5876,682,Back to School
5876,469,Fashion
5876,328,Back to School
5876,525,Fashion
5876,710,Fashion
15720,7240,Phones
15720,37251,Phones
15720,210,Home Decor
15720,511,Home Decor
15720,9404,Fitness
15720,222,Home Decor
9231,339,Painiting Supplies
9231,642,Gaming
9231,8778,Phones
9231,760,Fashion
9231,764,Fashion
9231,13328,Phones
9231,450,Home Decor
46113,24369,Consumer Durables
46113,14304,Phones
46113,453,Home Decor
46113,489,Fashion
46113,144,Home Decor
46113,14679,Phones
46113,202,Home Decor
46113,2003,Groceries
46113,555,Beauty Products
46113,17745,Phones
46113,796,Books
46113,507,Back to School
46113,315,Toys
46113,305,Home Decor
10788,14722,Phones
10788,22546,Phones
10788,16002,Phones
10788,474,Kitchen cleaning Supplies
10788,52454,Consumer Durables
10788,2316,Gaming
10788,675,Fashion
10788,579,Fashion
10788,824,Fashion
10788,687,Back to School
37194,473,Fashion
37194,576,Fashion
37194,1296,Gaming
37194,624,Fashion
14223,34207,Consumer Durables
14223,786,Groceries
14223,19535,Phones
14223,898,Back to School
14223,537,Fashion
14223,17159,Phones
14223,552,Beauty Products
14223,557,Home Decor
14223,974,Toys
14223,1394,Gaming
14223,467,Home Decor
14223,706,Back to School
14223,693,Fashion
14223,16672,Phones
26158,291,Beauty Products
26158,26148,Phones
26158,12177,Phones
26158,620,Fashion
26158,746,Fashion
26158,265,Gaming
26158,446,Home Decor
26158,2074,Groceries
26158,741,Fashion
42617,9920,Phones
42617,12359,Phones
42617,12985,Phones
42617,162,Home Decor
42617,1320,Gaming
42617,125,Kitchen cleaning Supplies
42617,536,Toys
42617,23616,Ereaders
42617,2536,Groceries
42617,103,Home Decor
45073,14549,Phones
45073,15009,Phones
45073,11128,Phones
45073,838,Fashion
45073,1772,Groceries
45073,408,Fashion
45073,399,Toys
45073,864,Fashion
45073,647,Fashion
34351,588,Fashion
34351,2396,Groceries
34351,1391,Gaming
4098,24422,Phones
4098,369,Home Decor
4098,1989,Groceries
4098,26958,Phones
4098,949,Fashion
4098,582,Toys
4098,282,Home Decor
38540,22957,Phones
38540,27672,Phones
38540,13809,Phones
38540,18954,Consumer Durables
38540,49653,Laptops
38540,629,Fashion
38540,628,Books
15923,14353,Phones
15923,15664,Phones
15923,1673,Gaming
15923,715,Fashion
15923,1013,Gaming
30843,5838,Phones
30843,23842,Phones
30843,19266,Phones
30843,921,Groceries
30843,903,Board Games
30843,17857,Laptops
30843,577,Fashion
30843,45242,TVs
30843,31473,Consumer Durables
30843,810,Books
30843,445,Home Decor
5155,5215,Phones
5155,18251,Phones
5155,26052,Phones
5155,29559,Phones
5155,2075,Groceries
5155,580,Fashion
5155,161,Home Decor
5155,490,Fashion
5155,583,Toys
5155,649,Toys
5155,84,Back to School
47113,38478,Consumer Durables
47113,635,Fashion
47113,684,Fashion
47113,1029,Fashion
47113,469,Back to School
47113,33050,Laptops
47113,13765,Phones
47113,462,Fashion
47113,10169,Phones
47113,931,Fashion
47113,18885,Phones
47113,1008,Gaming
48145,315,Toys
48145,795,Fashion
48145,939,Fashion
48145,14812,Phones
48145,607,Fashion
48145,1969,Groceries
48145,953,Fashion
48145,496,Fashion
48145,27158,Phones
48145,16538,Phones
48145,2476,Groceries
48145,730,Fashion
48145,1368,Gaming
48145,15500,Phones
32833,22358,Phones
32833,26142,Phones
32833,14169,Phones
32833,868,Toys
32833,8835,Ereaders
32833,466,Fashion
32833,391,Fashion
32833,1673,Groceries
32833,885,Fashion
32833,593,Fashion
32833,570,Fashion
32833,392,Back to School
774,15451,Phones
774,1124,Fashion
774,839,Fashion
10995,274,Home Decor
10995,360,Home Decor
10995,444,Home Decor
10995,637,Fashion
10995,821,Fashion
10995,1213,Gaming
10995,17639,Consumer Durables
10995,2602,Groceries
10995,38845,TVs
10995,1164,Pet Supplies
10995,1074,Gaming
10995,942,Toys
49461,646,Fashion
49461,427,Gaming
49461,20574,Phones
49461,139,Home Decor
49461,651,Fashion
49461,809,Toys
49461,298,Home Decor
44221,27982,Consumer Durables
44221,5507,Phones
44221,647,Fashion
44221,1048,Toys
44221,537,Kitchen cleaning Supplies
44221,773,Fashion
44221,9918,Phones
44221,1080,Fashion
44221,259,Home Decor
24907,879,Gaming
24907,334,Home Decor
24907,28330,Phones
24907,1807,Gaming
24907,305,Home Decor
24907,494,Fashion
24907,187,Home Decor
24907,614,Groceries
24907,8380,Phones
24907,672,Groceries
24907,17410,Phones
24907,649,Fashion
32658,12469,Phones
32658,19568,Phones
32658,586,Back to School
32658,473,Toys
32658,3395,Groceries
32658,1417,Toys
39908,19284,Phones
39908,5534,Phones
39908,30940,Phones
39908,790,Fashion
39908,892,Fashion
39908,778,Fashion
39908,207,Home Decor
39908,332,Beauty Products
39908,1021,Toys
39908,477,Home Decor
39908,1026,Fashion
39908,1479,Gaming
43004,7585,Phones
43004,5740,Phones
43004,6099,Phones
43004,798,Fashion
43004,201,Home Decor
43004,434,Toys
43004,8853,Ereaders
43004,405,Toys
43004,520,Home Decor
27138,26250,Consumer Durables
27138,2527,Groceries
27138,837,Fashion
27138,562,Fashion
27138,21334,Phones
27138,28045,Phones
27138,14189,Phones
27138,1078,Gaming
27138,20646,Ereaders
27138,854,Fashion
27138,883,Fashion
27138,575,Fashion
27138,758,Fashion
27138,1539,Groceries
27138,448,Books
40001,854,Fashion
40001,28423,Phones
40001,499,Fashion
40001,27655,Phones
40001,823,Fashion
40001,14889,Phones
40001,280,Books
40001,12159,Consumer Durables
40001,550,Fashion
40001,833,Fashion
11936,25447,Phones
11936,20970,Phones
11936,268,Kitchen cleaning Supplies
11936,370,Home Decor
11936,610,Fashion
11936,798,Fashion
11936,506,Toys
10229,12410,Phones
10229,1028,Fashion
10229,260,Home Decor
10229,595,Toys
20525,23218,Phones
20525,10224,Phones
20525,6262,Phones
20525,698,Fashion
20525,850,Fashion
20525,224,Home Decor
20525,874,Fashion
20525,825,Toys
20525,148,Back to School
16094,21250,Phones
16094,13719,Phones
16094,18783,Phones
16094,534,Fashion
16094,765,Fashion
16094,1565,Gaming
16094,482,Back to School
16094,705,Pet Supplies
16094,448,Home Decor
16094,958,Toys
16094,1106,Fashion
5870,818,Fashion
5870,940,Fashion
5870,14343,Phones
5870,859,Fashion
5870,9768,Phones
43023,10160,Phones
43023,7169,Phones
43023,15022,Phones
43023,2438,Groceries
43023,413,Home Decor
43023,338,Toys
43023,1978,Groceries
43023,859,Fashion
43023,131,Home Decor
43023,667,Toys
43023,415,Fashion
43023,572,Fashion
4115,16764,Phones
4115,854,Groceries
4115,520,Fashion
4115,8394,Phones
4115,28641,Consumer Durables
4115,430,Fashion
4115,1831,Groceries
4115,403,Fitness
4115,1009,Fashion
4115,488,Books
4115,18360,Phones
4115,667,Fashion
4465,968,Toys
4465,775,Books
4465,16274,Phones
4465,200,Toys
4465,2830,Groceries
4465,788,Fashion
4465,527,Fashion
4465,882,Back to School
4465,166,Home Decor
4465,19405,Phones
4465,640,Fashion
4465,5475,Phones
17090,7314,Phones
17090,16611,Phones
17090,17165,Phones
17090,759,Fashion
17090,181,Home Decor
17090,725,Back to School
17090,575,Fashion
17090,7196,Consumer Durables
20918,31441,Consumer Durables
20918,18225,Phones
20918,200,Home Decor
20918,419,Home Decor
20918,1391,Gaming
20918,16943,Ereaders
20918,177,Back to School
20918,243,Back to School
20918,22057,Phones
34084,736,Fashion
34084,944,Gaming
34084,17012,Phones
34084,977,Toys
34084,717,Fashion
26303,5743,Phones
26303,12649,Phones
26303,15748,Phones
26303,6496,Consumer Durables
26303,334,Back to School
26303,389,Board Games
26303,1235,Toys
26303,826,Board Games
32260,20858,Consumer Durables
32260,1842,Fitness
32260,698,Back to School
32260,984,Groceries
32260,11509,Phones
32260,269,Home Decor
32260,691,Toys
32260,209,Home Decor
32260,631,Fashion
32260,587,Fashion
32260,21241,Phones
32260,321,Home Decor
26511,14474,Phones
26511,12503,Phones
26511,437,Fashion
26511,820,Fashion
26511,636,Fashion
26511,620,Fashion
26511,465,Toys
37023,22690,Phones
37023,13350,Phones
37023,25087,Phones
37023,22190,Phones
37023,29873,Consumer Durables
37023,736,Fashion
37023,1984,Gaming
37023,412,Back to School
37023,3615,Fitness
37023,755,Toys
37023,457,Fashion
740,12523,Phones
740,777,Fashion
740,176,Toys
39938,26592,Consumer Durables
39938,23598,Phones
39938,703,Toys
39938,1173,Toys
39938,1913,Groceries
39938,631,Toys
39938,20624,Phones
39938,24508,Phones
39938,563,Toys
39938,548,Kitchen cleaning Supplies
39938,451,Home Decor
39938,521,Fashion
8006,27955,Phones
8006,10765,Phones
8006,8825,Phones
8006,25353,Phones
8006,695,Fashion
8006,27317,Consumer Durables
8006,200,Groceries
8006,528,Fashion
8006,246,Back to School
8006,957,Gaming
8006,760,Toys
46304,9659,Phones
46304,12500,Phones
46304,234,Back to School
46304,798,Groceries
46304,695,Fashion
2299,12703,Phones
2299,17016,Phones
2299,19391,Phones
2299,723,Fashion
2299,452,Home Decor
2299,1028,Fashion
2299,777,Fashion
2299,586,Fashion
2299,556,Fashion
2299,25379,Laptops
25443,843,Gaming
25443,940,Fashion
25443,405,Home Decor
25443,1176,Gaming
25443,13757,Phones
25443,1216,Gaming
25443,5125,Phones
25443,1145,Toys
25443,828,Fashion
25443,721,Pet Supplies
11897,22878,Phones
11897,14751,Phones
11897,518,Board Games
11897,791,Fashion
11897,691,Fashion
11897,770,Groceries
11897,363,Home Decor
43605,16235,Phones
43605,20753,Phones
43605,6719,Phones
43605,589,Toys
43605,735,Fashion
43605,530,Board Games
43605,222,Home Decor
43605,12020,Consumer Durables
43605,396,Home Decor
39905,21153,Consumer Durables
39905,499,Home Decor
39905,446,Fashion
39905,26569,Phones
39905,702,Fashion
39905,1602,Fitness
39905,7842,Phones
39905,1133,Toys
39905,572,Fashion
39905,22285,Phones
39905,416,Home Decor
39905,437,Books
39905,12771,Phones
24857,18402,Phones
24857,19267,Phones
24857,529,Home Decor
24857,195,Books
24857,792,Fashion
24857,814,Fashion
24857,756,Fashion
48359,18732,Phones
48359,20445,Phones
48359,797,Fashion
48359,537,Fashion
48359,711,Toys
48359,875,Toys
44098,32732,Consumer Durables
44098,287,Toys
44098,9024,Phones
44098,437,Fashion
44098,570,Painiting Supplies
44098,513,Home Decor
44098,415,Home Decor
44098,8005,Fitness
44098,590,Fashion
44098,17834,Phones
44098,905,Fashion
44098,878,Books
44098,13329,Phones
44098,54980,TVs
48986,20338,Phones
48986,2982,Gaming
48986,610,Board Games
48986,153,Kitchen cleaning Supplies
48986,518,Fashion
48986,877,Back to School
48986,29114,Phones
48986,285,Home Decor
48986,10864,Phones
48986,827,Toys
21307,1991,Groceries
21307,16700,Phones
21307,696,Home Decor
21307,7940,Phones
21307,12880,Phones
21307,369,Painiting Supplies
21307,511,Home Decor
21307,9051,Phones
21307,343,Books
21307,799,Gaming
21307,1084,Back to School
21307,33443,Consumer Durables
21307,736,Fashion
21307,249,Home Decor
21307,261,Home Decor
21307,512,Home Decor
8898,699,Fashion
8898,676,Fashion
8898,1409,Gaming
8898,805,Fashion
8898,256,Toys
8898,112,Home Decor
8898,15058,Phones
17273,8249,Phones
17273,19356,Phones
17273,15654,Phones
17273,8369,Phones
17273,31342,Consumer Durables
17273,724,Toys
17273,23120,Ereaders
17273,313,Groceries
17273,444,Fashion
17273,758,Books
17273,994,Gaming
17273,249,Home Decor
5890,5114,Phones
5890,19782,Phones
5890,33214,Phones
5890,637,Fashion
5890,558,Painiting Supplies
5890,35214,Consumer Durables
5890,15691,TVs
5890,403,Board Games
1007,23723,Phones
1007,12023,Phones
1007,13335,Phones
1007,488,Fashion
1007,1945,Gaming
1007,631,Fashion
1007,457,Home Decor
17173,741,Fashion
17173,2191,Gaming
17173,45,Painiting Supplies
17173,14869,Phones
17173,17801,Phones
33665,16562,Phones
33665,6823,Phones
33665,10643,Phones
33665,182,Back to School
33665,944,Toys
33665,290,Home Decor
33665,902,Toys
33665,1009,Toys
33665,304,Gaming
40550,781,Fashion
40550,198,Home Decor
40550,1025,Pet Supplies
40550,1888,Gaming
40550,769,Books
40550,480,Fashion
40550,6626,Fitness
40550,171,Home Decor
40550,644,Fashion
26282,222,Home Decor
26282,586,Fashion
22039,20805,Consumer Durables
22039,8985,Fitness
22039,647,Fashion
22039,2317,Gaming
22039,1002,Toys
22039,6488,Phones
22039,46738,TVs
22039,2581,Groceries
22039,11785,Phones
22039,291,Home Decor
27754,15374,Phones
27754,817,Toys
27754,21351,Phones
27754,480,Toys
27754,141,Home Decor
27754,1241,Groceries
27754,27149,Phones
27754,630,Fashion
27754,31701,Consumer Durables
27754,1015,Fashion
44669,18172,Phones
44669,733,Fashion
44669,929,Fashion
44669,769,Fashion
5927,18035,Phones
5927,20476,Phones
5927,583,Fashion
5927,440,Home Decor
5927,617,Fashion
16018,267,Home Decor
16018,512,Fashion
16018,2059,Groceries
16018,6706,Phones
30535,28207,Phones
30535,17514,Phones
30535,529,Home Decor
30535,1166,Groceries
30535,642,Fashion
30535,1016,Groceries
37066,24099,Phones
37066,33693,Phones
37066,12383,Phones
37066,430,Back to School
37066,287,Home Decor
37066,39073,Consumer Durables
37066,569,Fashion
37066,568,Fashion
48660,20444,Phones
48660,138,Home Decor
48660,596,Fashion
48660,781,Back to School
48660,1132,Toys
48660,827,Fashion
48660,636,Back to School
48660,20956,Phones
48660,877,Toys
48660,701,Fashion
13731,19698,Phones
13731,20603,Phones
13731,623,Fashion
13731,578,Fashion
13731,504,Kitchen cleaning Supplies
8434,13831,Phones
8434,8198,Phones
8434,18133,Phones
8434,9120,Phones
8434,55155,TVs
8434,816,Fashion
8434,473,Home Decor
8434,318,Toys
8434,479,Home Decor
8434,797,Fashion
8434,417,Home Decor
8434,7631,Ereaders
8434,384,Board Games
15765,13467,Phones
15765,13402,Phones
15765,9988,Phones
15765,521,Fashion
15765,626,Back to School
15765,549,Fashion
15765,1471,Gaming
15765,608,Fashion
15765,362,Home Decor
15765,324,Fashion
15765,706,Toys
42081,10263,Phones
42081,508,Fashion
42081,1495,Groceries
42081,266,Home Decor
42081,797,Gaming
42081,1652,Gaming
42081,365,Home Decor
42081,821,Board Games
42081,842,Fashion
42081,704,Books
42081,16036,Phones
42081,662,Fashion
42081,677,Fashion
26251,37886,Consumer Durables
26251,1083,Groceries
26251,10508,Phones
26251,9762,Phones
26251,2121,Groceries
26251,280,Home Decor
26251,568,Fashion
26251,308,Toys
26251,624,Home Decor
26251,624,Fashion
26251,484,Home Decor
28286,31459,Phones
28286,301,Home Decor
28286,28678,Laptops
28286,769,Fashion
28286,753,Books
28286,413,Toys
28286,29642,Phones
28286,24217,Phones
28286,342,Painiting Supplies
28286,17978,Consumer Durables
28286,653,Fashion
28286,367,Painiting Supplies
36812,18817,Consumer Durables
36812,396,Home Decor
36812,514,Books
36812,27558,Phones
36812,384,Fashion
36812,755,Fashion
36812,8219,Phones
36812,11855,Phones
36812,1563,Gaming
36812,180,Home Decor
36812,298,Fashion
46277,112,Home Decor
46277,880,Beauty Products
46277,5273,Phones
46277,463,Kitchen cleaning Supplies
46277,924,Fashion
46277,443,Beauty Products
46277,902,Fashion
46277,1042,Back to School
46277,215,Home Decor
46277,715,Fashion
687,19943,Phones
687,12261,Phones
687,11628,Phones
687,34284,Consumer Durables
687,4561,Fitness
687,178,Home Decor
687,563,Toys
687,818,Fashion
687,574,Kitchen cleaning Supplies
687,874,Groceries
29170,10598,Consumer Durables
29170,593,Fashion
29170,464,Fashion
29170,15153,Ereaders
29170,47944,TVs
29170,832,Fashion
29170,445,Home Decor
29170,48654,Laptops
29170,9612,Phones
44651,491,Toys
44651,770,Toys
44651,762,Toys
44651,19200,Phones
44651,420,Home Decor
44651,1181,Groceries
11352,16135,Phones
11352,16728,Phones
11352,14697,Phones
11352,809,Fashion
11352,644,Groceries
11352,412,Fashion
11352,560,Toys
11352,8127,TVs
11352,648,Fashion
48957,883,Toys
48957,722,Fashion
48957,689,Fashion
48957,16201,Phones
48957,1489,Groceries
48957,25306,Consumer Durables
48957,924,Toys
48957,6603,Phones
48957,11300,Phones
48957,296,Back to School
48957,436,Fashion
48957,936,Fashion
48957,407,Home Decor
48957,338,Toys
15322,63771,Laptops
15322,14089,Phones
15322,18684,Ereaders
15322,210,Toys
15322,669,Fashion
15322,157,Home Decor
15322,5639,Phones
15322,799,Fashion
15322,304,Books
15322,16525,Consumer Durables
15322,10784,Phones
46,5676,Phones
46,15178,Phones
46,24319,Phones
46,904,Fashion
46,784,Fashion
46,14710,Laptops
46,354,Kitchen cleaning Supplies
46,818,Fashion
46,1768,Groceries
46,781,Fashion
46,556,Fashion
46,639,Back to School
5984,16557,Phones
5984,6466,Phones
5984,756,Fashion
5984,15641,Ereaders
5984,943,Fashion
5984,651,Fashion
5984,668,Fashion
5984,227,Home Decor
20405,41902,Consumer Durables
20405,863,Fashion
20405,549,Home Decor
20405,904,Books
20405,605,Fashion
20405,957,Toys
20405,248,Fashion
20405,23300,Phones
20405,542,Fashion
20405,459,Home Decor
20405,17197,Phones
11906,32242,Consumer Durables
11906,609,Books
11906,67,Groceries
11906,10568,Phones
11906,591,Books
11906,332,Back to School
11906,18595,Phones
11906,10193,Phones
11906,290,Home Decor
11906,571,Fashion
16447,34169,Phones
16447,7037,Phones
16447,30154,Consumer Durables
16447,753,Books
16447,12533,Phones
16447,1045,Groceries
16447,1074,Groceries
16447,963,Fashion
16447,563,Painiting Supplies
16447,1061,Groceries
16447,21982,TVs
26253,31496,Phones
26253,120,Toys
26253,1255,Gaming
26253,564,Fashion
